x,y,mse,disparity,std_dev,search_directions
128,352,58.296875,20,6.1347726981563415,left
160,352,129.78516,47,8.221179849546616,left
192,352,238.57129,63,9.472302466009431,left
224,352,504.74707,5,9.550176321269362,left
256,352,490.61816,0,10.389909762668962,left
288,352,407.1797,5,10.446251723547366,left
320,352,270.64062,31,9.478790247782804,left
352,352,31740.324,0,98.27022367645083,left
384,352,35073.246,0,72.4790577073981,left
416,352,32583.857,0,71.96430120660669,left
448,352,30854.352,0,71.97933621053055,left
480,352,29716.207,0,72.93871367816831,left
512,352,28968.107,0,73.17871291186734,left
544,352,24205.916,0,72.65172186410544,left
576,352,2145.0576,0,73.41096978991982,left
608,352,1380.1074,0,73.88729996116069,left
640,352,1204.3584,0,73.55963932331645,left
672,352,1154.2295,0,73.52453836207268,left
704,352,1355.4258,0,74.23974799975632,left
736,352,3637.6719,63,67.88779717318695,left
768,352,21373.04,0,102.43732555251195,left
800,352,29027.84,0,9.721964117590176,left
832,352,29871.617,0,9.625987559596032,left
864,352,30029.152,0,9.38095839299449,left
896,352,29079.422,0,8.920883791723062,left
928,352,27337.414,0,10.301648343233547,left
960,352,27281.84,25,9.270234940894163,left
992,352,20324.91,0,8.783355731923487,left
1024,352,173.38379,10,9.660167899242369,left
1056,352,105.1543,46,3.7432881371296656,left
1088,352,150.64941,21,6.7636292225183805,left
1120,352,290.71777,0,0.6752701960300664,left
1152,352,187.42676,62,5.109345135616085,left
1184,352,167.60254,37,9.895966062492208,left
1216,352,117.38867,16,1.3663557737960994,left
1248,352,539.6455,50,13.30113731053334,left
1280,352,4653.049,19,16.45690419555267,left
1312,352,4336.157,51,1.396492569906025,left
1344,352,2888.5547,63,19.026987184062804,left
1376,352,700.8838,63,0.8548866277116717,left
1408,352,1088.3867,0,12.582452671652495,left
1440,352,585.1543,0,21.40470303702603,left
1472,352,536.35645,1,10.703883234718615,left
1504,352,200.10938,42,3.362937422311673,left
1536,352,1059.248,63,13.731062974728307,left
1568,352,4007.1152,0,7.17591521377402,left
1600,352,858.7031,0,8.178714552238008,left
1632,352,861.30566,26,7.88917621871334,left
1664,352,467.8291,11,8.17814923444283,left
1696,352,512.2998,40,7.888839368560294,left
1728,352,1251.9453,0,7.866740360830788,left
1760,352,401.2998,0,7.144557679608715,left
1792,352,88.41016,1,6.488590203266634,left
1824,352,85.91211,33,6.7294598053975285,left
1856,352,106.87012,51,6.438632902436956,left
1888,352,77.7959,32,6.958003906248903,left
0,384,113.734375,0,5.768611392983521,left
32,384,95.38965,32,6.532053628788958,left
64,384,111.677734,11,7.213748933497555,left
96,384,82.506836,4,6.616829422198975,left
128,384,92.46875,12,6.825849699568088,left
160,384,115.11426,38,8.487890031754777,left
192,384,202.48047,0,8.787412822611115,left
224,384,247.84766,19,9.132927729888841,left
256,384,269.1748,22,10.025157373577246,left
288,384,192.63574,7,9.751544096528535,left
320,384,127.32617,30,9.367531968146967,left
352,384,165.49316,43,9.39912829313966,left
384,384,877.9922,12,26.545157984933304,left
416,384,2746.9941,0,37.95098042936746,left
448,384,4248.629,0,28.86062513616826,left
480,384,4097.45,2,27.129256657204248,left
512,384,3976.4287,0,27.218674301585278,left
544,384,3957.125,31,24.41458325616484,left
576,384,3926.4424,63,24.23013813654827,left
608,384,3123.918,0,27.54780513861344,left
640,384,1456.5391,0,28.537129476366673,left
672,384,231.12305,0,29.834654247798706,left
704,384,273.98242,30,30.390763434950408,left
736,384,763.9326,3,38.03732053254932,left
768,384,6095.6465,10,80.27009875108864,left
800,384,4318.6777,0,8.378555681768786,left
832,384,4014.1035,0,9.857833766022468,left
864,384,3799.999,0,10.060127879063726,left
896,384,3836.3662,15,8.82971106941076,left
928,384,3597.581,0,9.134198294935956,left
960,384,3424.207,9,9.589678866645164,left
992,384,3343.4893,52,9.140398332442642,left
1024,384,127.07422,4,9.369156504051585,left
1056,384,111.51074,43,4.46915876746465,left
1088,384,132.60156,55,2.888681118984533,left
1120,384,136.79492,51,5.7682097309092235,left
1152,384,108.581055,3,7.172452616649756,left
1184,384,202.01074,10,13.338606296409045,left
1216,384,99.20996,19,1.4095231005889013,left
1248,384,657.5205,45,12.996806999701889,left
1280,384,2499.2383,63,3.3860010356777566,left
1312,384,4043.0,63,2.756810165538853,left
1344,384,2401.4873,63,19.67582264286767,left
1376,384,592.35156,0,0.8145631857589379,left
1408,384,2014.8662,0,12.745312446125643,left
1440,384,413.4248,14,16.019419210433306,left
1472,384,188.32617,0,0.8891653849465292,left
1504,384,183.74707,33,0.8637671850678283,left
1536,384,899.23047,63,16.788149873222228,left
1568,384,3320.1963,0,8.958980702511102,left
1600,384,756.9424,0,9.346947317503666,left
1632,384,760.7715,29,9.637445849948064,left
1664,384,821.4756,61,8.998684257121981,left
1696,384,1074.9004,24,7.534630171237456,left
1728,384,1134.7148,51,7.365525188587093,left
1760,384,905.1504,0,7.191129348620684,left
1792,384,131.08203,5,7.127909752164204,left
1824,384,131.94922,39,6.986996630176318,left
1856,384,137.08984,44,6.743902136471596,left
1888,384,97.03223,2,6.585172597466807,left
0,416,87.27051,0,4.821522268767429,left
32,416,149.38477,8,7.092266112415267,left
64,416,76.052734,7,6.358064708643223,left
96,416,80.4707,0,6.436091889383941,left
128,416,143.86426,49,7.294077498300145,left
160,416,135.70703,47,7.349512509638547,left
192,416,213.15918,0,8.535168764292886,left
224,416,233.60547,0,9.54445486407389,left
256,416,153.0752,0,8.323202199100232,left
288,416,167.93457,30,8.874135096139161,left
320,416,246.92383,48,9.746853638650347,left
352,416,173.79492,14,9.35979311714419,left
384,416,64.646484,5,7.72411274428736,left
416,416,81.427734,39,7.762354632258867,left
448,416,110.30957,43,8.521449233897862,left
480,416,162.93164,5,9.070241844040048,left
512,416,180.67969,8,9.36702455151418,left
544,416,249.72266,50,9.55937467876233,left
576,416,231.42188,21,9.879915583323259,left
608,416,301.90625,57,12.055120394851931,left
640,416,243.53906,63,10.546223893024196,left
672,416,160.29297,3,9.612305630032083,left
704,416,6390.0664,7,71.5649728072933,left
736,416,30995.031,0,102.39023205224622,left
768,416,29291.527,0,108.53754611745275,left
800,416,26033.266,3,104.03535557372112,left
832,416,24995.088,35,104.90312150614679,left
864,416,24195.05,63,104.59376053572147,left
896,416,23933.371,61,106.73984952369592,left
928,416,8574.503,0,107.8195768029525,left
960,416,6838.089,0,107.77298075519381,left
992,416,6650.5625,0,107.35730626491123,left
1024,416,6960.1387,0,107.71642610164102,left
1056,416,7144.3086,0,105.88124766826317,left
1088,416,7725.4697,0,110.4965396140779,left
1120,416,7315.3623,0,107.56739450653143,left
1152,416,6847.7197,0,102.05872255285725,left
1184,416,6313.585,0,94.42447695760214,left
1216,416,6573.2812,0,96.1285359857083,left
1248,416,14208.296,0,48.82465416375112,left
1280,416,12995.114,0,1.11791797578621,left
1312,416,12103.13,17,6.079245731222213,left
1344,416,13196.808,0,19.375237838761972,left
1376,416,13186.218,0,0.8709092564925657,left
1408,416,9569.692,0,5.067343949341483,left
1440,416,6681.8867,0,15.837481882134652,left
1472,416,164.12207,1,3.6984657560493153,left
1504,416,174.25977,33,0.8418104697278119,left
1536,416,1286.6816,63,19.84765346311607,left
1568,416,2316.4375,0,9.526847998501921,left
1600,416,723.56934,0,8.38665234166768,left
1632,416,710.01074,32,9.488090679693874,left
1664,416,810.4629,63,8.838693204235213,left
1696,416,784.4033,7,7.264532848022645,left
1728,416,924.3174,41,8.21700369844589,left
1760,416,554.20605,0,8.182566255510423,left
1792,416,132.54688,0,7.326115314343616,left
1824,416,90.38379,28,7.125680723632408,left
1856,416,67.53613,26,7.160003610535463,left
1888,416,59.98242,59,6.837736300721218,left
0,448,105.72461,0,5.641176740972417,left
32,448,62.148438,0,5.592783498113878,left
64,448,39.833008,0,5.904471962339455,left
96,448,42.000977,32,5.36908627257411,left
128,448,75.67285,0,6.068749343133453,left
160,448,124.88574,32,7.177135590989129,left
192,448,167.27637,0,8.022745639348724,left
224,448,171.16992,11,6.499103704425439,left
256,448,185.80957,45,6.2099730696531905,left
288,448,269.25488,0,5.911891523669415,left
320,448,160.73047,18,8.443463457442421,left
352,448,54.21582,17,7.553404579780538,left
384,448,31.675781,17,7.852976141299417,left
416,448,23.666992,16,8.761167919652335,left
448,448,30.620117,50,8.44673973254622,left
480,448,70.89746,51,9.402001673042815,left
512,448,116.075195,52,10.329927595905874,left
544,448,140.9336,7,10.127890798184906,left
576,448,121.30176,29,10.328512071982766,left
608,448,138.67188,63,10.538055077681625,left
640,448,133.9375,29,10.654648601764743,left
672,448,109.93457,29,11.062635819630465,left
704,448,12935.166,1,59.29758059115771,left
736,448,48101.812,0,0.0,left
768,448,47171.54,17,0.0,left
800,448,43967.777,12,0.0,left
832,448,43967.777,44,0.0,left
864,448,45426.652,63,0.0,left
896,448,44845.3,0,0.0,left
928,448,4851.2197,0,0.0,left
960,448,0.0,0,0.0,left
992,448,0.0,0,0.0,left
1024,448,0.0,0,0.0,left
1056,448,0.0,0,0.0,left
1088,448,0.0,0,0.0,left
1120,448,0.0,0,0.0,left
1152,448,0.0,0,0.0,left
1184,448,0.0,0,0.0,left
1216,448,0.0,0,0.0,left
1248,448,31044.854,0,81.90759131866227,left
1280,448,29447.662,0,1.1118325963975464,left
1312,448,27630.506,0,6.968662415368892,left
1344,448,32141.332,0,17.520460973797892,left
1376,448,33351.297,0,16.687317122125265,left
1408,448,29244.887,0,1.6981697439982708,left
1440,448,21541.566,0,2.617990308016562,left
1472,448,414.6543,1,12.081171162402818,left
1504,448,199.10449,42,9.33695236499831,left
1536,448,1001.6123,63,12.64084710867907,left
1568,448,2541.0273,0,8.833728463554337,left
1600,448,1995.832,19,8.536742737279834,left
1632,448,1887.8584,51,8.880487974952661,left
1664,448,2209.8281,63,9.021143290515086,left
1696,448,1501.5879,0,8.347022854128516,left
1728,448,466.7334,0,8.576712514629003,left
1760,448,204.04395,0,8.143390207840248,left
1792,448,112.677734,0,7.328089341847547,left
1824,448,52.1084,26,7.7369589448500005,left
1856,448,50.027344,25,7.367624247642069,left
1888,448,45.44336,58,6.552194987580378,left
0,480,96.88574,0,5.73477113275398,left
32,480,50.73633,5,4.730439719151216,left
64,480,65.01465,8,5.070619077186506,left
96,480,73.336914,4,5.7858604399236455,left
128,480,124.583984,8,7.3480476303550395,left
160,480,147.24805,42,7.300063749583687,left
192,480,192.23047,63,7.692737253006021,left
224,480,169.05469,28,8.824777910501643,left
256,480,121.427734,38,8.441886552794433,left
288,480,160.20801,63,8.919586369114532,left
320,480,183.44238,24,8.394159293687649,left
352,480,137.0,0,7.983524284654122,left
384,480,77.05762,6,8.116235730469892,left
416,480,93.31836,39,8.41409191243336,left
448,480,120.42676,19,9.175155910653631,left
480,480,191.03613,53,10.14634113229014,left
512,480,290.21582,63,11.67903099639043,left
544,480,272.8828,0,9.045188206306157,left
576,480,223.02734,6,9.6086459247684,left
608,480,166.94336,9,10.727478388326936,left
640,480,175.0957,43,10.716622945084284,left
672,480,271.08594,48,14.254540740569244,left
704,480,13618.621,13,60.30808366804043,left
736,480,46533.633,1,0.0,left
768,480,46533.633,33,0.0,left
800,480,46023.906,21,0.0,left
832,480,45939.863,28,0.0,left
864,480,45939.863,60,0.0,left
896,480,44302.113,0,0.0,left
928,480,4471.1006,0,0.0,left
960,480,0.0,0,0.0,left
992,480,0.0,0,0.0,left
1024,480,0.0,0,0.0,left
1056,480,0.0,0,0.0,left
1088,480,0.0,0,0.0,left
1120,480,0.0,0,0.0,left
1152,480,0.0,0,0.0,left
1184,480,0.0,0,0.0,left
1216,480,0.0,0,0.0,left
1248,480,31399.238,0,77.38587354510702,left
1280,480,25914.219,0,14.231503143538575,left
1312,480,30007.465,0,2.1023989009250457,left
1344,480,28226.086,0,3.8148801284296088,left
1376,480,28206.324,0,1.162867399835256,left
1408,480,29634.61,0,3.154037304286919,left
1440,480,21445.256,0,1.0170494067888785,left
1472,480,868.7031,0,12.049440538707072,left
1504,480,451.6582,43,19.586411922690434,left
1536,480,896.9873,63,6.775952146282358,left
1568,480,3011.0654,31,8.22909063634074,left
1600,480,3090.251,63,8.467920635757851,left
1632,480,3111.1504,0,8.086284478892885,left
1664,480,2208.959,0,8.422447454074034,left
1696,480,1933.1289,15,8.010142989293222,left
1728,480,869.4414,0,7.737782292308412,left
1760,480,135.25293,0,7.462366352769528,left
1792,480,75.56445,8,7.241473676116767,left
1824,480,66.60156,41,6.94662590180857,left
1856,480,92.08594,40,6.819955578320947,left
1888,480,72.15723,30,6.614208645358377,left
0,512,88.92383,0,4.8933330996528035,left
32,512,34.95703,6,4.675238581806704,left
64,512,36.424805,41,4.806002106741111,left
96,512,42.239258,27,4.9291303171648595,left
128,512,73.89551,8,5.774742959647641,left
160,512,72.01074,0,6.834556780204254,left
192,512,137.54395,7,7.384990520225851,left
224,512,110.856445,47,7.901116314013379,left
256,512,167.79492,49,9.311999774785383,left
288,512,168.82129,58,9.354853842004879,left
320,512,173.41113,36,8.718382468732015,left
352,512,177.30664,13,7.983332855235213,left
384,512,113.43164,2,7.818178539295598,left
416,512,45.26367,9,7.971208021254697,left
448,512,53.243164,43,8.786116205386106,left
480,512,173.97754,3,10.727527950039761,left
512,512,304.7666,34,11.098822666999679,left
544,512,297.74023,44,10.171803698311807,left
576,512,155.50684,0,9.185143771969788,left
608,512,93.55176,3,9.80564840403092,left
640,512,63.72461,37,10.331274155567174,left
672,512,444.16992,3,16.770658023778825,left
704,512,14134.431,0,61.45866325246761,left
736,512,46387.625,0,0.0,left
768,512,44930.086,3,0.0,left
800,512,44930.086,35,0.0,left
832,512,45030.33,63,0.0,left
864,512,46665.227,63,0.0,left
896,512,42463.234,0,0.0,left
928,512,4128.157,0,0.0,left
960,512,0.0,0,0.0,left
992,512,0.0,0,0.0,left
1024,512,0.0,0,0.0,left
1056,512,0.0,0,0.0,left
1088,512,0.0,0,0.0,left
1120,512,0.0,0,0.0,left
1152,512,0.0,0,0.0,left
1184,512,0.0,0,0.0,left
1216,512,0.0,0,0.0,left
1248,512,29361.844,0,72.42046924202008,left
1280,512,21913.191,0,1.4011677776241667,left
1312,512,26656.703,0,10.226070430099004,left
1344,512,28134.062,0,4.673671721389294,left
1376,512,29054.908,0,1.1428952551345133,left
1408,512,30679.285,0,3.6408513207550444,left
1440,512,21460.715,0,0.9903629377526812,left
1472,512,493.2412,0,11.570619402620178,left
1504,512,1224.126,34,27.29531227010056,left
1536,512,1358.9932,63,6.642727077107343,left
1568,512,3720.1768,0,7.559131471102491,left
1600,512,3081.8008,0,8.018298917051755,left
1632,512,2503.6406,0,8.184384983751428,left
1664,512,1947.3936,0,7.771686790037216,left
1696,512,2110.1738,17,7.500242547245861,left
1728,512,2156.3193,49,7.380555210473244,left
1760,512,110.125,0,7.034973447162591,left
1792,512,99.37988,5,6.41450311260191,left
1824,512,82.21289,20,6.005289607119781,left
1856,512,97.69629,53,5.56406577714643,left
1888,512,74.41113,59,6.05966458427877,left
0,544,118.944336,0,5.489425116423912,left
32,544,99.10449,0,5.555919998718982,left
64,544,90.07617,0,5.663870888461539,left
96,544,82.61133,0,5.418202500364945,left
128,544,57.563477,14,5.072675862429358,left
160,544,135.99902,34,6.892338753724584,left
192,544,150.43262,17,7.8022637407931805,left
224,544,242.21777,12,9.008548438520894,left
256,544,223.35254,41,8.687237797354838,left
288,544,248.91406,0,9.020056047202008,left
320,544,205.05469,0,8.99732968664444,left
352,544,170.72656,13,8.849500478235731,left
384,544,136.37695,0,7.997249130316233,left
416,544,127.72656,36,8.00729127257556,left
448,544,168.30273,38,9.53942235569377,left
480,544,183.28516,0,10.062081796236686,left
512,544,184.66895,63,10.374004086412928,left
544,544,232.05957,38,8.667625857116953,left
576,544,113.30371,0,9.365960607921158,left
608,544,146.93066,47,9.946881885867741,left
640,544,142.65137,19,9.792481381766505,left
672,544,446.7422,28,18.52471716043253,left
704,544,14745.257,0,64.03127165571064,left
736,544,45792.24,21,0.0,left
768,544,45792.24,53,0.0,left
800,544,47586.14,63,0.0,left
832,544,49126.184,0,0.0,left
864,544,48348.977,0,0.0,left
896,544,42991.195,0,0.0,left
928,544,3638.666,0,0.0,left
960,544,0.0,0,0.0,left
992,544,0.0,0,0.0,left
1024,544,0.0,0,0.0,left
1056,544,0.0,0,0.0,left
1088,544,0.0,0,0.0,left
1120,544,0.0,0,0.0,left
1152,544,0.0,0,0.0,left
1184,544,0.0,0,0.0,left
1216,544,0.0,0,0.0,left
1248,544,29223.695,0,67.88755184193379,left
1280,544,22913.26,0,1.3511433033984068,left
1312,544,26493.275,0,9.260445135964629,left
1344,544,30408.18,0,15.220744321520904,left
1376,544,30162.703,0,4.917564514854021,left
1408,544,39335.113,0,21.828001946312003,left
1440,544,21314.309,0,1.1464810476953422,left
1472,544,354.23828,0,13.596867591892716,left
1504,544,803.91406,34,22.849387562597357,left
1536,544,1745.2803,63,6.284600270623696,left
1568,544,3118.834,0,6.749875597337243,left
1600,544,2474.1025,21,7.715391038242057,left
1632,544,1346.3252,0,8.080820899186179,left
1664,544,1356.6035,25,7.982383166042675,left
1696,544,1225.2451,57,7.468576788390114,left
1728,544,1678.501,51,6.9912173487887905,left
1760,544,95.68652,2,6.26737628158842,left
1792,544,93.77637,0,6.497330851156657,left
1824,544,78.21582,31,5.466246287922326,left
1856,544,97.418945,63,4.794771509862291,left
1888,544,147.76465,43,5.1259451204027116,left
0,576,170.19336,0,6.3849863858477365,left
32,576,122.30176,0,5.96074263227926,left
64,576,89.48047,5,5.939396846345297,left
96,576,113.2168,9,6.556782802464099,left
128,576,100.700195,17,6.596229629355027,left
160,576,146.26074,5,7.391312226488837,left
192,576,218.59082,43,8.384126387815563,left
224,576,300.60742,12,9.30030541482488,left
256,576,171.08984,42,9.706131080935531,left
288,576,160.40137,63,9.099414437705915,left
320,576,160.12305,0,9.197885002752793,left
352,576,102.23633,33,8.752167133625369,left
384,576,171.52637,63,9.658120575986963,left
416,576,176.78027,17,9.280532346781,left
448,576,122.049805,3,10.218988911580245,left
480,576,84.8418,41,9.584943973256129,left
512,576,169.48438,63,9.498252306345625,left
544,576,234.04199,37,9.243536624160939,left
576,576,149.85449,2,10.24010436451896,left
608,576,116.819336,26,9.570976888210813,left
640,576,77.916016,5,9.4827285669861,left
672,576,446.02832,34,20.939490835708977,left
704,576,15261.746,27,64.48401008948233,left
736,576,46795.71,59,0.0,left
768,576,47463.297,63,0.0,left
800,576,47710.676,63,0.0,left
832,576,47433.875,0,0.0,left
864,576,47429.82,31,0.0,left
896,576,43846.367,0,0.0,left
928,576,3374.4512,0,0.0,left
960,576,0.0,0,0.0,left
992,576,0.0,0,0.0,left
1024,576,0.0,0,0.0,left
1056,576,0.0,0,0.0,left
1088,576,0.0,0,0.0,left
1120,576,0.0,0,0.0,left
1152,576,0.0,0,0.0,left
1184,576,0.0,0,0.0,left
1216,576,0.0,0,0.0,left
1248,576,30268.281,0,64.91121195825185,left
1280,576,25034.293,0,8.402415425568154,left
1312,576,32311.848,0,7.257402455682581,left
1344,576,40456.156,0,3.5146731296020657,left
1376,576,42910.273,0,13.06785477391101,left
1408,576,49798.56,0,0.532454079810582,left
1440,576,25814.82,0,10.91439925857292,left
1472,576,338.16406,12,19.1032079818723,left
1504,576,472.04395,35,20.42072204744249,left
1536,576,1430.2822,63,11.416058187674613,left
1568,576,659.5127,0,8.080959213937525,left
1600,576,524.1621,0,8.08414357506249,left
1632,576,64.05664,0,7.985675325159717,left
1664,576,88.29492,31,7.568353011590067,left
1696,576,73.99121,63,6.580266825822752,left
1728,576,525.86914,46,6.56085642260108,left
1760,576,291.46973,0,6.452912186260847,left
1792,576,61.82617,1,5.941167401510703,left
1824,576,70.61426,36,5.556869486032783,left
1856,576,115.9707,10,5.445715649867241,left
1888,576,108.12988,0,4.863161923580018,left
0,608,163.89746,0,5.596000602231324,left
32,608,196.72168,0,6.385513835953824,left
64,608,168.2373,0,6.758610637477457,left
96,608,142.6084,4,6.542919703057773,left
128,608,142.8291,10,7.124875184689196,left
160,608,166.9834,0,7.811327060387111,left
192,608,190.01758,0,8.630063326040812,left
224,608,233.74512,42,9.066641394028315,left
256,608,235.20312,49,8.45601307155714,left
288,608,221.58203,24,7.980931384867214,left
320,608,143.58301,5,9.210960692294805,left
352,608,165.57617,37,9.816450113607607,left
384,608,128.49902,15,8.945435262445699,left
416,608,113.53027,14,9.404899373466822,left
448,608,82.64551,10,9.536422776649534,left
480,608,115.256836,15,9.854111610135131,left
512,608,141.00684,63,9.164332185046993,left
544,608,176.13477,7,9.01965136342716,left
576,608,188.26758,22,9.56228437990922,left
608,608,141.38672,51,9.251624505985738,left
640,608,87.893555,0,8.139521840740919,left
672,608,558.88965,24,23.25060501131818,left
704,608,16973.84,11,66.92630734796576,left
736,608,47878.188,37,0.0,left
768,608,47298.094,0,0.0,left
800,608,46822.21,0,0.0,left
832,608,46822.21,32,0.0,left
864,608,46825.242,63,0.0,left
896,608,44658.418,0,0.0,left
928,608,2839.7334,0,0.0,left
960,608,0.0,0,0.0,left
992,608,0.0,0,0.0,left
1024,608,0.0,0,0.0,left
1056,608,0.0,0,0.0,left
1088,608,0.0,0,0.0,left
1120,608,0.0,0,0.0,left
1152,608,0.0,0,0.0,left
1184,608,0.0,0,0.0,left
1216,608,0.0,0,0.0,left
1248,608,31607.479,0,63.160061426308005,left
1280,608,28509.262,0,11.146815309613363,left
1312,608,34060.24,0,7.836780080630407,left
1344,608,41240.426,0,0.704379848135212,left
1376,608,44250.305,0,8.553455783188507,left
1408,608,50217.383,0,0.49742608369508967,left
1440,608,27665.633,0,6.454882144694207,left
1472,608,283.30176,13,2.5648731314829254,left
1504,608,150.3164,45,5.269430986699037,left
1536,608,1005.39844,63,9.420340341870736,left
1568,608,668.1201,0,7.997467534248873,left
1600,608,424.12305,0,7.95538094232451,left
1632,608,67.12207,0,7.705487552493408,left
1664,608,58.353516,25,7.206229775789968,left
1696,608,65.25,57,5.719362903540909,left
1728,608,402.43457,63,6.199867834712907,left
1760,608,344.0586,0,5.866359118867804,left
1792,608,97.11328,15,5.344992599125334,left
1824,608,83.13086,38,5.718919345036842,left
1856,608,108.73926,63,6.050684160373416,left
1888,608,164.47852,21,4.890893313326692,left
0,640,209.76758,0,5.8299675450149575,left
32,640,216.57617,5,5.98776236897022,left
64,640,202.40332,16,6.052988672961482,left
96,640,142.43652,12,5.8334229144529495,left
128,640,126.041016,16,6.328117464791038,left
160,640,158.56445,18,7.10476374051472,left
192,640,239.22559,0,8.525701318347103,left
224,640,211.68652,0,8.61838084004984,left
256,640,286.10547,18,8.115069615129524,left
288,640,187.46875,0,9.736155535393577,left
320,640,154.34375,30,9.340299549731311,left
352,640,130.92383,0,9.561237526126305,left
384,640,68.296875,0,8.751037318186176,left
416,640,65.756836,32,9.109331814645572,left
448,640,48.313477,32,8.595749001791201,left
480,640,51.86035,31,9.011385815195283,left
512,640,117.78418,63,9.000503314037825,left
544,640,136.60938,48,8.544171618848942,left
576,640,142.04688,47,8.064505335093012,left
608,640,114.552734,52,8.137193890276855,left
640,640,59.70508,15,6.559968587288428,left
672,640,586.50586,5,24.140984018365945,left
704,640,17742.71,61,67.3386558146019,left
736,640,47798.17,9,0.0,left
768,640,47787.586,8,0.0,left
800,640,47787.586,40,0.0,left
832,640,48025.47,63,0.0,left
864,640,48749.082,63,0.0,left
896,640,43990.215,0,0.0,left
928,640,2570.7783,0,0.0,left
960,640,0.0,0,0.0,left
992,640,0.0,0,0.0,left
1024,640,0.0,0,0.0,left
1056,640,0.0,0,0.0,left
1088,640,0.0,0,0.0,left
1120,640,0.0,0,0.0,left
1152,640,0.0,0,0.0,left
1184,640,0.0,0,0.0,left
1216,640,0.0,0,0.0,left
1248,640,35759.21,0,60.89392816219364,left
1280,640,36317.68,0,14.28106752775719,left
1312,640,40133.77,0,4.851540090905372,left
1344,640,41430.633,0,3.9997515601252798,left
1376,640,44357.39,0,7.712049286221869,left
1408,640,50628.727,0,0.45921287530267485,left
1440,640,27209.053,0,6.796641518978325,left
1472,640,399.9287,13,8.975661057377955,left
1504,640,155.11523,44,5.547887833229437,left
1536,640,422.3545,3,10.23194672409158,left
1568,640,719.4336,0,7.554294643029946,left
1600,640,446.03906,0,7.656486912390017,left
1632,640,61.76465,0,6.708069087287472,left
1664,640,50.257812,22,6.728658139251795,left
1696,640,30.485352,54,5.695049933933855,left
1728,640,124.893555,28,4.739409435840831,left
1760,640,142.33789,60,6.155457963678637,left
1792,640,14.598633,11,5.4908974490366695,left
1824,640,10.083984,44,6.049949948442723,left
1856,640,43.620117,44,5.631083864731388,left
1888,640,80.97656,44,5.222360332953347,left
0,672,238.97266,0,5.898948313844733,left
32,672,210.65723,0,5.9902862755536095,left
64,672,203.88965,5,5.9900830488863965,left
96,672,132.54785,13,6.345917956096295,left
128,672,99.90234,17,6.432228374298511,left
160,672,119.68848,19,6.93761189688405,left
192,672,148.91992,52,7.446878114508371,left
224,672,164.69336,0,7.771281647896165,left
256,672,230.31836,8,7.387663750035849,left
288,672,129.80957,0,8.80328363364347,left
320,672,129.42969,0,9.299223736185837,left
352,672,117.00391,0,9.199106320222594,left
384,672,82.63281,0,8.460583793030862,left
416,672,92.53906,0,8.708439243773823,left
448,672,62.407227,33,7.802094083064729,left
480,672,78.34082,29,8.891459018626776,left
512,672,131.49121,38,8.659125446095057,left
544,672,105.47461,46,8.311911139030668,left
576,672,118.35156,63,8.07836435579493,left
608,672,117.416016,11,7.286618525225918,left
640,672,95.493164,19,7.305082226864223,left
672,672,666.8779,36,25.888523253622576,left
704,672,18487.334,60,68.94827387601427,left
736,672,49187.57,9,0.0,left
768,672,48307.625,0,0.0,left
800,672,48254.29,22,0.0,left
832,672,48254.29,54,0.0,left
864,672,48398.29,63,0.0,left
896,672,42745.902,0,0.0,left
928,672,2083.1523,0,0.0,left
960,672,0.0,0,0.0,left
992,672,0.0,0,0.0,left
1024,672,0.0,0,0.0,left
1056,672,0.0,0,0.0,left
1088,672,0.0,0,0.0,left
1120,672,0.0,0,0.0,left
1152,672,0.0,0,0.0,left
1184,672,0.0,0,0.0,left
1216,672,0.0,0,0.0,left
1248,672,34153.723,0,57.680780773711604,left
1280,672,37288.76,0,20.009540547286765,left
1312,672,40033.062,0,5.435427128099536,left
1344,672,38290.68,0,6.523155562652777,left
1376,672,45041.234,0,5.9941874005384115,left
1408,672,48410.86,0,1.3544520541999503,left
1440,672,26972.826,0,6.977290509590712,left
1472,672,594.3457,14,8.739889297919074,left
1504,672,267.30957,46,0.6766612767097269,left
1536,672,372.33105,11,10.692180790857966,left
1568,672,811.80566,43,7.0944989855103735,left
1600,672,387.70508,0,7.628576971820514,left
1632,672,101.375,0,7.63723099105254,left
1664,672,125.12305,20,7.071745837857259,left
1696,672,141.57324,52,7.2713676482203775,left
1728,672,129.62695,34,6.61911663592492,left
1760,672,142.4248,63,6.118416810047727,left
1792,672,82.19336,0,6.275249822742485,left
1824,672,40.432617,35,5.659766689924153,left
1856,672,78.893555,63,5.5758127073469845,left
1888,672,86.418945,63,5.274881800913727,left
0,704,244.50781,0,6.258092600141305,left
32,704,134.67773,0,5.492337524622371,left
64,704,147.01074,8,6.136568860433753,left
96,704,124.19336,4,5.755770234400513,left
128,704,151.78809,0,7.161075747356328,left
160,704,161.4082,36,7.069693016606878,left
192,704,85.47754,0,6.680176334452183,left
224,704,129.55371,3,7.931358003594905,left
256,704,198.47656,0,8.20044506074737,left
288,704,196.0,0,7.945906805356556,left
320,704,103.79004,11,8.576236093029182,left
352,704,97.350586,45,8.360979100984501,left
384,704,99.37695,50,8.184783950965024,left
416,704,121.93457,16,8.64687768228184,left
448,704,85.94141,1,8.11898228736634,left
480,704,79.56445,39,8.41364170392981,left
512,704,112.12988,55,8.232699431857252,left
